id,relevance
45879,2.4073155384138607
45911,2.3368433619442444
45938,2.679093347656962
45939,2.3276967195370206
45945,2.717651588891542
45946,2.279853873126975
45956,2.2745331885524744
45959,2.513871704227431
45960,2.2800648416620835
45961,2.7297492347520556
45962,2.344582072855089
45991,2.434571591585799
46006,2.382992180688864
46009,2.463735176752389
46038,2.1307843174203094
46074,2.4001837934482255
46083,2.6094475456830706
46094,2.4104862960646285
46095,2.5794156691525347
46113,2.3722326350253344
46114,2.190622336230988
46117,2.510376773120081
46119,2.651736241215376
46121,2.4124721330139947
46122,2.3641193878946876
46123,2.638026604538539
46133,2.4687919308017117
46178,2.262143141608838
46179,2.376281597820587
46215,2.3275975671940214
46267,2.562651084027793
46321,2.70219311257943
46371,1.8710159110465912
46373,2.1166899277327222
46374,2.6635349642719555
46375,2.493534195838795
46378,2.304586611568975
46389,2.4786062140943823
46432,2.626239044956645
46433,2.4687690637473785
46528,2.5173924744918335
46594,2.558147948130402
46659,2.3403858658233334
46660,2.5024340991493363
46661,2.514706390940535
46757,2.4598446880095906
46758,2.733524850996065
46759,2.539427577930245
46760,2.6718935046812766
46761,2.4430956742622536
46762,2.2967000348814115
46763,2.2676686137886586
46779,2.5211051892716196
46780,2.1251680543333107
46828,2.62354599237375
46961,2.4664416165051817
46968,2.4261134787390257
46969,2.7421579969120606
46970,2.7421579969120606
46971,2.3552973373085284
46972,2.125377077578262
46973,2.5410078619081102
46980,2.6845930467709396
46981,2.646546449933835
46982,2.6523817256288864
47000,2.4459671667058065
47001,2.507882283413416
47003,2.724761724198824
47017,2.5224715987793322
47018,2.7473591960426087
47019,2.6809387895266545
47021,2.7445418084190414
47022,2.125377077578262
47023,2.483292172149638
47024,2.171271198956396
47025,2.268975683094132
47026,2.2363787409694758
47027,2.2164516210766507
47028,2.2515887119246387
47032,2.580118087545997
47052,2.324239050861697
47076,2.2697691299035
47077,2.3440493717546307
47079,2.3320039671172963
47081,2.4104862960646285
47082,2.1478349371291356
47131,2.6666665300086505
47132,2.5562973799910536
47133,2.54508108213459
47134,2.4375795255999764
47135,2.54508108213459
47138,2.70105827274488
47169,2.7232026532853135
47215,2.391251637837075
47216,2.4868406064173407
47218,2.125377077578262
47219,2.487437676701785
47220,2.125377077578262
47221,2.616833811883718
47223,2.4181217212152575
47224,2.1307843174203094
47225,2.404138324824656
47226,2.3607916637315203
47227,2.4049049006651875
47229,2.5542865152176435
47230,2.4173106467291054
47237,2.5449804928211615
47238,2.7421579969120606
47270,2.725419572861947
47287,2.7200354003985225
47319,2.25961087446051
47321,2.4284581882268648
47338,2.515360464379324
47339,2.381303149369735
47341,2.3439519898229872
47406,2.7445418084190414
47451,2.4295172464000343
47452,2.563103182950996
47455,2.40481355127344
47472,2.744975384535628
47473,2.724120701402276
47523,2.7148309967208073
47554,2.412779235327202
47557,2.72037303290132
47558,2.491926436536053
47560,2.4878617915363908
47589,2.7473591960426087
47612,2.379050974141817
47613,2.7090114225118813
47614,2.39896811999045
47615,2.4967734743305345
47618,2.562651084027793
47619,2.562651084027793
47620,2.6073536711670875
47686,2.493781390386883
47687,2.6223918939859034
47702,2.521718470188531
47704,2.6907924489640047
47705,2.254716727253258
47706,2.4193222072862506
47710,2.5559038450041824
47711,2.366056485578275
47712,2.520634065162296
47769,2.4776963386791024
47771,2.338455479883803
47785,2.42109368201677
47829,2.259598966181774
47831,2.3245208287673056
47832,2.2834587062715386
47848,2.733524850996065
47849,2.6953285624095495
47850,2.5653738970500704
47851,2.6900701769032502
47852,2.7109041601087185
47853,2.624807184124927
47855,2.2973919998440238
47856,2.587732958386681
47857,2.0801711990011094
47858,2.4292422289338327
47867,2.31053795467467
47868,2.1846069645496637
47869,2.5877193168352517
47870,2.5717266894750863
47871,2.1616847444063
47919,2.128089295221492
47920,2.128089295221492
47995,2.387338988089674
48006,2.4793853182923646
48024,2.36926240304341
48025,2.624802644511821
48026,2.3524297222323227
48029,2.125377077578262
48031,2.528770174958653
48037,2.4104862960646285
48038,2.4168360486967955
48057,2.2238661840878935
48058,2.7227568444083006
48059,2.658042736869514
48060,2.310849084248414
48061,2.317362636122199
48063,2.368180831241304
48065,2.4812646175052517
48066,2.4999185863905518
48069,2.677105757637039
48177,2.729515687683343
48178,2.730605627160329
48211,2.389791532539512
48212,2.4985185708300657
48221,2.511952049272007
48240,2.3095286290946975
48251,2.562651084027793
48252,2.618675083959791
48296,2.7234641426368027
48297,2.4326558877316935
48317,2.7114072290972775
48320,2.1954658262614037
48321,2.1289586336028474
48322,2.200242499211204
48356,2.235742136401747
48357,2.193762300980638
48359,2.3481233545387474
48360,2.417451547848238
48361,2.1756438119168755
48371,2.4747991185514713
48372,2.305480096119834
48374,2.5747973178906074
48376,2.297560739768072
48378,2.4889990478205277
48379,2.6826671994111977
48380,2.744975384535628
48381,2.4331677371772367
48382,2.516092017535589
48383,2.1480439603740864
48390,2.1306309809001656
48391,2.574715562662208
48392,2.1306309809001656
48418,2.47291896744394
48419,2.3688101734570237
48421,2.513835659003071
48422,2.494972582510127
48423,2.375656335005149
48425,2.428376822910408
48443,2.6541949559668994
48460,2.473896522923359
48461,2.636657206117015
48462,2.1872438545716055
48463,2.125377077578262
48466,2.7227568444083006
48494,2.374624144659349
48495,2.1958447022460255
48496,2.619275054529302
48499,2.2828861886601732
48501,2.4631439832523543
48502,2.3165258473598325
48515,2.3353812555986826
48520,2.731816464918575
48521,2.404839371095625
48522,2.636400132853028
48523,2.744975384535628
48524,2.3708091039972516
48525,2.512072992620469
48526,2.3672616091615324
48527,2.636400132853028
48528,2.636400132853028
48529,2.368679433903715
48530,2.2706376257512937
48673,2.5747973178906074
48713,2.4001391386677158
48762,2.5644745257733677
48771,2.3031466527466398
48793,2.3088518431019054
48813,2.6803352965158194
48814,2.575035672169098
48815,2.6633786568864966
48816,2.6816544249217715
48817,2.72037303290132
48818,2.7234641426368027
48819,2.5766623473025385
48820,2.710017681340372
48832,2.731591311790601
48853,2.562180830925795
48854,2.511923106891016
48864,2.717651588891542
48865,2.2997485128593538
48868,2.3364297316067373
48886,2.475804963379882
48887,1.878716256300629
48888,2.557139871715451
48890,2.14293929689325
48921,2.5581449887896976
48922,2.7255864647922943
48935,2.7082508464735016
48949,2.2624577048794543
48950,2.689687907547828
48951,2.4119513494579743
48952,2.45818714617972
48953,2.3458612931144596
48971,2.496023841476109
48985,2.466749245500585
48986,1.826623065834247
49004,2.417976380983829
49009,2.620703304967907
49010,2.620703304967907
49044,2.292406482365285
49055,2.4458719812692156
49057,2.4140473296286373
49075,2.4915299641555007
49076,2.7232026532853135
49077,2.5208111486684346
49078,2.5181614574807827
49079,2.7421579969120606
49080,2.173251726861488
49098,2.5351397122161097
49099,2.4341840074428593
49101,2.4120584915818637
49109,2.400548447380968
49112,2.422618846180731
49113,2.732566622375623
49201,2.5533725745903353
49202,2.574715818320291
49203,2.3194415417760896
49204,2.184324540676237
49205,2.3468736089420683
49206,2.129883209673617
49207,2.3468736089420683
49241,2.229100815560886
49242,1.8411994951384978
49244,2.3044148984416797
49245,2.517299804049198
49247,1.8411994951384978
49268,2.132929695055196
49269,2.497322879493489
49271,2.204621162692378
49286,2.1305752941753586
49287,2.186442251533688
49288,2.125377077578262
49289,2.562651084027793
49290,2.423993530877288
49291,2.125377077578262
49292,2.1814194358309984
49295,2.1230749404683307
49297,2.2279819920994597
49298,2.089848292340405
49299,2.4616588446205583
49300,2.1350021686981866
49301,2.4093515718053364
49302,2.3542985670043373
49303,2.2145518672885216
49304,2.4429570738872726
49305,2.197955305354201
49306,2.270549064936304
49307,2.2177070122542424
49308,2.3890640457755845
49329,2.2511586723540145
49408,2.373060618567976
49422,2.654775230934
49423,2.4993656590976414
49424,1.8041198662708133
49426,2.2303457354330543
49427,2.506029879775116
49428,2.1335870046796725
49448,2.6334598864324734
49449,2.500477591780353
49450,2.6334598864324734
49461,2.125377077578262
49496,2.5222149210607885
49497,2.4427668047072744
49498,2.4267156402382875
49513,2.7277224564915827
49514,2.6523817256288864
49565,2.4277350689625106
49567,2.499324251819485
49569,2.387338988089674
49576,2.740630779438955
49585,2.4077854340032236
49586,2.6658866002191486
49589,2.125377077578262
49612,2.5357447830924826
49633,2.1329770924744476
49634,2.307380013044916
49635,2.194620478020428
49638,2.2889525855260078
49639,2.118126106122421
49642,2.125377077578262
49672,2.2093941318453387
49673,2.5175462671567064
49674,2.2770972929523103
49757,2.6014344537451852
49787,2.7102539905264593
49830,2.438276496360627
49831,2.1251680543333107
49832,2.6707856677378863
49880,2.7359086625030455
49892,2.744975384535628
49928,2.5443148375984688
49948,2.1307843174203094
49958,2.5559466125959918
50007,2.5581449887896976
50043,2.6555501969560122
50053,2.380338784278061
50054,2.6542398415672115
50059,2.6168180431588817
50061,2.2831601532128247
50065,1.9378031566219776
50082,2.125377077578262
50083,2.5500939020723754
50084,2.5367135406867476
50085,2.7415810761262827
50086,2.744975384535628
50087,2.717651588891542
50088,2.41578498172976
50089,2.4793853182923646
50090,2.125377077578262
50091,2.418506377807884
50092,2.672452614180426
50094,2.730605627160329
50095,2.1251680543333107
50097,2.5443148375984688
50098,2.547192558174832
50100,2.677105757637039
50102,2.118126106122421
50174,2.689052023286854
50175,2.717651588891542
50217,2.125377077578262
50218,2.2734189712972865
50219,2.2202654806727056
50250,2.2895038140511965
50251,2.650695317465597
50252,2.650695317465597
50283,2.4277294669991942
50284,2.443746980599487
50333,2.683357700073939
50334,2.6962606274124363
50336,2.3953804701206662
50347,2.526705604819956
50348,2.6223918939859034
50363,2.332600680584221
50365,2.4889447706682515
50366,2.717651588891542
50370,2.125377077578262
50371,2.7200354003985225
50427,2.7421579969120606
50453,2.4153340827562615
50486,2.5266693960651874
50489,2.4320834194799534
50490,2.389314371149083
50498,2.201416881078322
50506,2.1813543779469184
50507,2.1846069645496637
50524,2.5720926171991594
50525,2.4945457288814636
50526,2.562651084027793
50527,2.5475543691508187
50528,2.1293481390306104
50529,2.6930488211701915
50553,2.6523817256288864
50558,2.6907924489640047
50564,2.415922746746314
50565,2.3741256687642514
50566,2.284536771113092
50571,2.3586058215833607
50652,2.277406372408743
50680,2.3825200972427036
50693,2.43859968215814
50698,2.3360921516122493
50739,2.0685054811783385
50791,2.382369892201108
50792,2.4144568215038347
50793,2.426760625455203
50794,2.515865090607532
50817,2.304255244115308
50840,2.6933002652782716
50841,2.4565539992869647
50842,2.717651588891542
50843,2.692425126828885
50844,2.575035672169098
50888,2.5912970541209766
50901,2.717651588891542
50902,2.3708091039972516
50903,2.3708091039972516
50905,2.5200520290972506
50906,2.3708091039972516
50907,2.4145674729965796
50908,2.263315919540396
50909,2.3164203143877575
50910,2.4516297373158555
50911,2.252394360749243
50912,2.3546104144498807
50914,2.5386240909967364
50916,2.4558518733666617
50917,2.2750960451697093
50920,2.190622336230988
50921,2.5334533505408348
50975,2.182130990765061
50976,2.330142235930325
50977,2.3059817800032025
50978,2.4110120779822233
50979,2.125377077578262
50980,2.5913334134046524
50981,2.5293793932596547
50982,2.664463343590644
50984,2.562651084027793
50985,2.2638959728625276
50986,2.125377077578262
50992,2.3224162639903567
50993,2.364807009729056
50996,2.121196992880962
50997,2.454878000681598
50999,2.337333653162219
51005,2.7445418084190414
51015,2.526705604819956
51016,2.521117116936739
51017,2.3610441184137443
51018,2.2870279457146134
51019,2.5766623473025385
51020,2.6690673805826792
51021,2.5574427860551077
51043,2.744975384535628
51159,2.5407197352251294
51270,2.3018643018833234
51273,2.125377077578262
51276,2.428591867649817
51285,2.5468450801741556
51287,2.2736878250765247
51289,2.1166899277327222
51318,2.261535054800835
51319,2.2652918317068935
51359,2.4647778654954338
51360,2.6664952464763227
51367,2.1461499705565075
51368,2.1230749404683307
51370,2.469944674741955
51374,2.531841965591847
51375,2.125377077578262
51376,2.52551792160215
51377,2.6052379385914133
51378,2.6052379385914133
51380,2.462398435595806
51381,2.7190893105755873
51385,2.379879598177171
51386,2.2488307697803176
51392,2.494820735957563
51393,2.4687258282295264
51420,2.4327802942854277
51490,2.5797733916318992
51491,2.205130907557543
51492,2.459206473825525
51527,2.354213773400245
51529,2.400200902762202
51539,2.1990235133133997
51542,2.0730959704066336
51544,2.39896811999045
51545,2.157798451028734
51547,2.3306203112832438
51548,2.074634163424245
51550,2.1584974545287223
51551,2.122713776224923
51553,2.649918066772573
51569,2.2752900130218885
51571,2.36111448892338
51572,2.4392560936594294
51573,2.2706376257512937
51586,2.125377077578262
51611,2.717651588891542
51705,2.615581363046973
51707,2.6817101531086873
51725,2.422016347303679
51726,2.400548447380968
51728,2.232941473864824
51757,2.3062617035651742
51759,2.4544297633554075
51773,2.636657206117015
51774,2.33681432364648
51775,2.6672580359502738
51859,2.463160902746194
51860,2.513365945678775
51861,1.7088047551329615
51906,2.3639824036687225
51907,2.318891594122233
51909,2.3795427194776413
51910,2.2896718037150814
51911,2.3906302329000764
51969,2.391766718059802
51970,2.421804542832768
52015,2.2520911907018606
52016,2.491012470039055
52017,2.611515964213532
52031,2.732753847318271
52073,2.4848123051774706
52075,2.418948913542141
52076,2.441611124976793
52077,2.580935019101783
52080,2.190622336230988
52082,2.125377077578262
52083,2.2706376257512937
52084,2.363065637304483
52085,2.7232026532853135
52097,2.7133284278502274
52098,2.358717656115679
52099,2.231748955173326
52101,2.744975384535628
52102,2.410947399217997
52105,2.346952751646576
52106,2.420207704507043
52108,2.305191584474832
52109,2.551775754219215
52127,2.420774785836499
52212,1.857143591731519
52213,2.3009241937924814
52217,2.4117637618388588
52218,2.1846069645496637
52222,2.52431675213419
52224,2.537910046721633
52233,2.637347023214433
52235,2.4633418071691566
52236,2.656625039320868
52238,2.536859811735253
52251,2.5388078064364987
52252,2.5499581857604623
52253,2.6900701769032502
52254,2.55776786152403
52269,2.2956281832499283
52271,2.6376355042762385
52272,2.511837296437681
52273,2.7232026532853135
52287,2.7106179576785068
52288,2.7090114225118813
52290,2.379259962549717
52291,2.3212956967443685
52292,2.717651588891542
52293,2.6900701769032502
52295,2.7321330462590363
52296,1.7806722632175123
52297,2.717651588891542
52298,2.396093689532887
52400,2.4293190470703325
52401,2.6665305926896092
52482,2.636657206117015
52483,2.6975268361834717
52512,2.387532509020501
52514,2.3124947962217055
52515,1.8608122506914087
52516,2.2922354502985565
52518,2.367685394391208
52520,2.318935859270111
52521,2.511837296437681
52523,2.319632335016514
52531,2.1785116526714376
52532,2.5081656603859064
52554,2.670980307653169
52558,2.459539586254212
52560,2.537647285871271
52561,2.4495602877020577
52562,2.5495978414075995
52572,2.2880173575724547
52573,2.1127188662803733
52574,2.3044052899608514
52575,2.3064245218471324
52576,2.074634163424245
52579,2.0660726127436013
52580,2.5274558842537966
52619,2.7232026532853135
52629,2.287276518037655
52632,2.2858443468227807
52633,2.016408664634736
52635,2.64349052416419
52636,2.545352684958175
52641,2.190622336230988
52642,1.7088047551329615
52643,2.4051028644583803
52644,2.125377077578262
52646,1.8645371709193002
52648,2.125377077578262
52650,2.125377077578262
52660,2.4876513290307525
52662,2.5168994845518387
52666,2.1950754446968332
52667,2.1860934888318466
52668,2.1216112385294554
52717,2.345689968786659
52718,1.9767612292949368
52719,2.45198870934751
52720,2.473380947530928
52721,2.1297585435616058
52722,2.689499401439168
52723,2.35315945893433
52725,2.404839371095625
52727,2.4177997935406723
52730,2.3152771679553337
52761,2.188616756343909
52762,2.537310011041707
52774,2.1185678753200907
52775,2.258939337234152
52776,2.1584974545287223
52778,2.354445779085227
52779,2.529729278589196
52780,2.354445779085227
52831,2.1778471193350915
52848,2.6890896955150763
52849,2.6890896955150763
52852,2.577389586660203
52853,2.3486415217504937
52854,2.430010407713641
52907,2.2611142042508883
52934,2.5293793932596547
52936,2.2380867145846435
52981,2.5428516095073443
53009,2.5117148301277283
53016,2.4726881667567655
53017,2.7359086625030455
53019,2.415604212228656
53020,2.3483229187734684
53021,2.428591867649817
53023,2.6933002652782716
53028,2.401820445670624
53030,2.710017681340372
53031,2.2913103536676926
53032,2.3901102402139354
53038,2.234599217209118
53039,2.691214100582689
53046,2.344789814124051
53047,1.7196265451392867
53048,2.487153058282406
53049,2.2758650041736934
53062,2.6528498639143643
53063,2.62354599237375
53064,2.196226167602319
53065,2.54890864531599
53068,2.6313786248945847
53084,2.62306221883467
53115,2.5482701771648184
53116,2.5482701771648184
53196,2.3652293448954325
53242,2.1127188662803733
53243,2.033020976263766
53244,2.3042764301883976
53257,2.598072368204099
53261,2.744975384535628
53269,2.125377077578262
53302,2.744975384535628
53304,2.4737431401707375
53313,2.710017681340372
53314,2.598072368204099
53316,2.247985634250324
53362,2.1966394498140156
53364,2.1208093793223566
53365,2.494217544538862
53379,2.654758418183728
53409,2.646321480266594
53410,2.646321480266594
53419,2.120959831632834
53437,2.2914360373627343
53450,2.5281475325138465
53464,2.54890864531599
53479,2.389376043022064
53482,2.309124092217336
53494,2.418954249848623
53525,2.4833076939136247
53584,2.1168955280227726
53585,1.789271663707021
53587,2.121196992880962
53588,2.136038220742213
53589,2.4799749842940235
53590,2.6245222866792335
53592,2.190622336230988
53733,2.1620860180327655
53734,2.123975115162138
53735,2.201753321937816
53736,2.1620860180327655
53737,2.1954658262614037
53742,2.3507644293776404
53746,2.7421579969120606
53747,2.6779023365563908
53750,2.44126376168408
53762,2.436634893715539
53763,2.4730649623070167
53764,2.443033207258653
53875,2.2133145825077274
53876,2.2264872724628524
53907,2.4945399035956144
53908,2.517428509124673
53987,2.6840854764157096
54003,2.6889159509595
54037,2.3967173821569068
54071,2.4850907376301086
54072,2.644584428341671
54073,2.6523817256288864
54074,1.769669310792119
54075,2.348097553887359
54077,2.125377077578262
54078,2.3010250021979295
54079,2.504065684765579
54080,2.3010250021979295
54084,2.7277224564915827
54085,2.426650782629027
54086,2.4181271533758855
54087,2.45818714617972
54108,2.5700795272681365
54159,2.201973575505718
54161,2.592664408472403
54169,2.4365793008656462
54271,2.5516986534129273
54272,2.6624369622728454
54273,2.419152058251635
54290,2.2550334123854086
54292,2.4565440266842864
54293,2.1251680543333107
54321,2.393324465042243
54322,2.2617436995023135
54323,2.3759619067043984
54324,2.351313414016334
54325,2.3331960631608393
54327,2.478329493885255
54328,2.333039691114176
54329,2.3874534223125097
54352,2.3611845112552277
54353,2.5389236929730106
54358,2.279479718961549
54360,2.324233207304355
54361,2.2790543779320873
54362,2.3723543619085485
54363,2.3200531226070553
54365,2.662861644502809
54368,2.561611207540977
54369,2.386120012406313
54410,2.717651588891542
54413,2.6900701769032502
54436,1.8149022517682656
54485,2.331962977530766
54486,2.125377077578262
54562,2.1293481390306104
54563,2.717651588891542
54567,2.125377077578262
54568,2.710017681340372
54582,2.482684491082352
54583,2.592385468423227
54598,2.554063710076214
54599,2.7421579969120606
54601,2.134602042352514
54602,2.436509817827454
54656,2.4010098403999263
54671,2.7234641426368027
54672,2.5098519352599618
54724,2.3641670382462583
54725,2.2865443762974396
54726,2.2407828773747043
54727,2.157621390737326
54734,2.564871007323228
54742,2.2315602133443506
54743,2.744975384535628
54766,2.4908314234779882
54769,2.440910216621168
54770,2.243105347943938
54771,2.231891259312268
54786,2.5742939635865927
54787,2.46122481149286
54827,2.4097328775287497
54924,2.483541421597323
54934,2.5946374685119418
54935,2.6900701769032502
54936,2.6970581222638494
54959,2.4934887311584446
54998,2.359077242743001
55001,2.291768857361506
55002,2.39511615809023
55003,2.62306221883467
55005,2.7149578190217967
55006,2.2922354502985565
55008,2.6299951437441043
55009,2.190622336230988
55010,2.5927914150408795
55022,2.190622336230988
55025,2.6774942444667804
55105,2.684714693413422
55117,2.116991647598806
55126,2.4841363003704147
55153,2.561602680245648
55154,2.5511939354905664
55155,2.5511939354905664
55160,2.3931864233048232
55161,2.7473591960426087
55162,2.6626114631412108
55164,2.625474882001453
55165,2.562651084027793
55166,2.5454584156876163
55174,2.639593531051726
55175,2.4890351546319325
55199,2.717651588891542
55229,2.1251680543333107
55245,2.5660561695683914
55246,2.744975384535628
55264,2.3488706837883155
55265,2.3707351220123347
55266,2.5661087754837433
55268,2.562180830925795
55339,2.3321586531172476
55386,2.355567090787957
55395,2.4520597475839976
55396,2.6334598864324734
55397,2.438981131159435
55400,2.568383758630185
55464,2.2302590348134386
55465,2.2870154686229545
55466,2.2870154686229545
55467,2.537121502915578
55468,2.246489250909754
55479,2.7255864647922943
55482,2.7255864647922943
55505,2.3615256673116742
55506,2.6087933014504974
55508,2.295922898714259
55510,2.204621162692378
55541,2.4425936258328838
55582,2.6282547180669535
55583,2.62306221883467
55584,2.62306221883467
55585,2.5910206854598403
55586,2.5455387148005335
55605,2.4051028644583803
55606,2.624802644511821
55607,2.502428517399426
55618,2.1220971675747697
55665,2.615901731711313
55666,2.397140874900223
55670,2.636657206117015
55671,2.5261173827465004
55672,2.3419495892934425
55673,2.387313554108744
55674,2.461287527636844
55702,2.4051028644583803
55703,2.3996371201385487
55704,2.4051028644583803
55731,2.602408318207419
55744,2.717651588891542
55745,2.67357601406878
55801,2.6580143342103026
55830,2.134602042352514
55831,2.125377077578262
55832,2.382818821130827
55833,2.49105126920779
55834,2.3749138958198714
55835,2.405604882987547
55837,1.9805970361580922
55839,2.340856439225741
55840,2.5747973178906074
55841,2.478565651514988
55843,2.3778360088906196
55844,2.5233510043610923
55845,2.407431315658083
55847,2.3735374608903426
55937,2.4339265316201346
55938,2.125377077578262
55939,2.216675987686926
55940,2.1307843174203094
55941,2.3622569847811077
55942,2.244891248734477
55968,2.3996371201385487
55969,2.3996371201385487
56025,2.744975384535628
56051,2.7445418084190414
56111,2.6490024567346158
56170,2.5658485657756924
56241,2.5097020491881166
56242,2.2289175075836085
56262,2.7109446163432467
56332,2.717651588891542
56336,2.1127188662803733
56364,2.5004377302467384
56375,2.5434443649669225
56377,2.342238647548166
56382,2.46588582317557
56384,2.423146570582152
56385,2.190622336230988
56386,2.1561365347644474
56387,2.16836128139698
56388,2.2521339844541997
56422,2.744975384535628
56423,2.615581363046973
56424,2.7159635282606778
56480,2.59334853326799
56481,2.5733987935036424
56482,2.2337813896612904
56483,2.744975384535628
56484,2.660215703559493
56485,2.6900701769032502
56491,2.2005513959008027
56492,2.717651588891542
56493,2.3496537710189402
56494,2.2832450716734205
56495,2.642610531964975
56497,2.6619561292366436
56498,2.717651588891542
56516,2.4521687906770047
56527,2.200756696880239
56553,2.118126106122421
56554,2.633700273711923
56587,2.5112678213529183
56598,2.3716477204406776
56636,2.551989114454168
56641,2.2188760733015584
56642,2.0222324431843495
56643,2.2247318410257746
56646,2.3307955257331443
56647,2.527314163513742
56677,2.241771841319663
56714,2.6223918939859034
56759,2.2323321536563268
56760,2.618675083959791
56761,2.432098913527454
56821,2.650079166869381
56893,2.5441343839910675
56894,2.717651588891542
56895,2.520295377047839
56944,2.522485255693603
56945,2.3125525296736966
56946,2.7255864647922943
56947,2.527940897188166
56948,2.551554913392794
56950,2.7421579969120606
56951,2.731591311790601
56953,2.7359086625030455
56954,2.64170988075036
56955,2.200242499211204
57020,2.5133270529866256
57021,2.3618120380407532
57023,2.2706376257512937
57028,2.4949681602549965
57029,2.7394758032896993
57030,2.7421579969120606
57033,2.4995362296823047
57035,2.5940925020965913
57036,2.403493667578895
57037,2.299456156379734
57069,2.4718047731874457
57070,2.395593830909836
57072,2.708234146171526
57077,2.493033922086115
57177,2.5889682305841273
57205,2.7090114225118813
57206,2.646321480266594
57207,2.7090114225118813
57208,2.648970798908673
57256,2.494296080492934
57302,2.7445418084190414
57324,2.5519920353097536
57338,2.3842133504987393
57339,2.2785630780729806
57340,2.5309089878953137
57341,2.344789814124051
57343,2.06231162532219
57344,2.3002052951642664
57368,2.6523817256288864
57369,2.4171004736405988
57370,2.190775490601305
57392,2.70105827274488
57393,2.740630779438955
57417,2.4910831706645284
57419,2.078852014702122
57420,2.1841962945526783
57421,2.4024347205731207
57422,2.184717554746087
57423,2.1865545727209437
57424,2.4963422219312577
57425,2.387540810192468
57426,2.121196992880962
57456,2.67927911469156
57458,2.596807067500655
57459,2.5156280633175854
57460,2.4807822759804306
57461,2.2946740765926465
57483,2.6881256201336354
57485,2.066809871841222
57486,2.6439967413538237
57487,2.16600818779315
57488,2.4797414725186036
57489,2.249884512982555
57490,2.4239310015704114
57491,2.6907924489640047
57493,2.533011213850032
57494,2.379874705210651
57528,2.1251680543333107
57529,2.141663509989269
57530,2.1266042327230097
57531,2.1928866602440213
57532,1.8405999910135418
57534,2.1307843174203094
57537,2.6611995027738335
57538,2.6883546813695243
57584,2.25977844835199
57585,2.0648563912637177
57586,2.0648563912637177
57641,2.2400710171445914
57649,2.317954650729012
57650,2.4627492952037033
57667,2.5747973178906074
57712,2.125377077578262
57713,2.125377077578262
57714,2.1756438119168755
57725,1.9767612292949368
57726,2.125377077578262
57784,2.246541399865212
57785,2.3241089478418826
57786,2.611478317110947
57848,2.256859008279621
57849,2.717651588891542
57850,2.3026161414952058
57868,2.7421579969120606
57961,2.5696656385846555
57982,2.3293601075295887
57983,2.343984089414741
57984,2.197705906395346
57985,2.267773329836361
57986,2.3287139333104614
57987,2.6424616381423425
58021,2.437874740858743
58023,2.6066298288675287
58024,2.1846069645496637
58025,2.2346239429695163
58026,2.431235005762388
58027,2.6659096929731545
58029,2.2562893535524924
58078,2.3996371201385487
58079,2.5560176524793556
58080,2.6686606432909086
58082,2.3724377946850317
58083,2.380850547462185
58084,2.457739412511672
58085,2.600118459226097
58087,2.710017681340372
58090,2.3996371201385487
58091,2.5179671501416383
58092,2.6686606432909086
58094,2.500346614198196
58095,2.422502207724647
58108,2.4139163107151536
58146,2.2649880617626312
58164,2.621735873898308
58234,2.319388683224007
58280,2.2425600312149494
58281,2.6397008193736666
58282,2.72037303290132
58283,2.731816464918575
58284,2.493781390386883
58285,2.438436111838954
58286,2.6223918939859034
58341,2.5189641470716593
58343,2.636657206117015
58358,2.2943803661139985
58359,2.426067929020346
58360,2.505398306915806
58368,2.6907924489640047
58372,2.336856429916639
58375,2.300305120188352
58376,2.6856804064481166
58378,2.3523466513446722
58403,2.202341416633346
58404,2.4848727840443905
58413,2.669444047767143
58447,2.4786038601172806
58448,2.2065299948876165
58449,2.2851088262740245
58451,2.521041514075176
58483,2.5791508519240938
58523,2.6021155227279302
58524,2.6099597620898844
58525,2.3286215713933514
58563,2.533765764760972
58564,2.4933416347078667
58641,2.3146817748684936
58642,2.689052023286854
58644,2.5544804549106646
58648,2.220638835795342
58683,2.528729950512512
58684,2.4774479309737605
58787,2.4096588728914687
58789,2.6487388240787726
58790,2.5248732980215594
58791,2.4183301579368144
58792,2.484071958414214
58793,2.314923968489626
58794,2.277152087506382
58795,2.4057057741795846
58796,2.293019977794766
58804,2.5277281282138353
58809,2.3305111691686724
58813,2.457739412511672
58814,2.6299951437441043
58815,2.562651084027793
58816,2.744975384535628
58817,2.562651084027793
58820,2.3190132778799293
58821,2.309579798567914
58850,2.413887744167863
58879,2.125377077578262
58913,2.2987832921806013
58915,2.4062666023051724
58916,2.4427668047072744
58945,2.587625173657048
58946,2.5516986534129273
58980,2.13833702848893
58987,2.1317309375200684
58991,2.510010134919146
58992,2.394115872354823
58993,2.36944815150004
59031,2.608777498370734
59045,2.717651588891542
59047,2.692425126828885
59133,2.632222172513212
59135,2.7294168656941817
59139,2.510360541276407
59142,2.6180443478613022
59143,2.5878951690202805
59173,2.7445418084190414
59208,2.651724812191968
59209,2.5747973178906074
59210,2.5747973178906074
59230,2.572295158304706
59264,2.6304718315204654
59275,2.433916340378498
59294,2.3532429177730907
59367,2.412986954754885
59368,2.2880647006887074
59369,2.0660726127436013
59370,2.3911257811716236
59371,2.0645344197259896
59372,2.6040117443117463
59373,2.444289709060155
59391,2.6398885011932904
59392,2.656847969730144
59405,2.428591867649817
59561,2.577534207036004
59590,2.5377127446045833
59591,2.580588279218766
